"","Ingredient","ID","freq"
"264","Valtellina Cheese",264,1
"271","Wasabi",271,1
"274","Yogurt",274,1
"275","Ziti",275,1
"277","Zucchini Flowers",277,1
"1","Agretti",1,0
"3","Allspice",3,0
"5","Angler",5,0
"7","Aperol",7,0
"8","Apple",8,0
"10","Asiago Cheese",10,0
"14","Bacon",14,0
"16","Barley",16,0
"23","Beer",23,0
"25","Blackspot Seabream",25,0
"27","Blueberries",27,0
"28","Boar",28,0
"29","Bottarga",29,0
"30","Boursault Cheese",30,0
"31","Brandy",31,0
"33","Brie",33,0
"34","Brill",34,0
"36","Brussel Sprouts",36,0
"37","Bucatini",37,0
"38","Bulgur",38,0
"41","Cabbage",41,0
"43","Caciotta",43,0
"44","Cajun",44,0
"46","Camembert Cheese",46,0
"50","Caserecce",50,0
"51","Cashew",51,0
"52","Cauliflower",52,0
"55","Chard",55,0
"56","Cheddar Cheese",56,0
"57","Chesnut",57,0
"60","Chicory",60,0
"63","Chorizo",63,0
"67","Cocoa Powder",67,0
"69","Cod",69,0
"70","Coffee",70,0
"71","Cognac",71,0
"72","Common Plum",72,0
"75","Corn",75,0
"77","Cotechino",77,0
"83","Currant",83,0
"84","Curry Powder",84,0
"87","Dried Figs",87,0
"88","Duck",88,0
"91","Emmental Cheese",91,0
"93","Fava Beans",93,0
"94","Fennel",94,0
"95","Feta Cheese",95,0
"96","Figs",96,0
"97","Filo",97,0
"98","Fish Broth",98,0
"99","Flax Seeds",99,0
"101","Focaccia",101,0
"103","Frankfurters",103,0
"106","Garam Masala",106,0
"109","Goat Cheese",109,0
"110","Goat Meat",110,0
"111","Grand Marnier",111,0
"112","Grapefruit",112,0
"113","Grappa",113,0
"114","Green Beans",114,0
"115","Gruyere Cheese",115,0
"116","Guacamole",116,0
"119","Hazelnuts",119,0
"120","Honey",120,0
"121","Juniper",121,0
"122","Ketchup",122,0
"123","Lamb",123,0
"124","Lamb's Lettuce",124,0
"125","Langres Cheese",125,0
"131","Lemongrass",131,0
"133","Lettuce",133,0
"135","Lobster",135,0
"136","Lucanica",136,0
"137","Mackerel",137,0
"138","Malt",138,0
"139","Mandarin",139,0
"140","Maple Syrup",140,0
"142","Marsala",142,0
"143","Mascarpone",143,0
"144","Mayonnaise",144,0
"145","Melissa",145,0
"148","Miso",148,0
"150","Monkfish",150,0
"151","Montasio Cheese",151,0
"152","Mortadella",152,0
"155","Musky Octopus",155,0
"157","Mustard",157,0
"158","Narutomaki",158,0
"159","Nduja",159,0
"161","Oat",161,0
"162","Octopus",162,0
"166","Orange",166,0
"174","Passion Fruit",174,0
"176","Pear",176,0
"181","Pesto",181,0
"183","Pistachio",183,0
"185","Plum",185,0
"186","Poppy Seeds",186,0
"194","Quinoa",194,0
"195","Rabbit",195,0
"196","Radicchio",196,0
"197","Radish",197,0
"198","Raisin",198,0
"199","Red Bandfish",199,0
"200","Red mullet",200,0
"204","Robiola Cheese",204,0
"206","Roquefort Cheese",206,0
"208","Rum",208,0
"211","Sake",211,0
"212","Salad",212,0
"217","Savory",217,0
"218","Savoy Cabbage",218,0
"222","Sea Bream",222,0
"223","Seabass",223,0
"224","Seafood Sauce",224,0
"226","Sedanini",226,0
"230","Shortcrust pastry",230,0
"231","Soy",231,0
"233","Soybean Sprout",233,0
"235","Spelt",235,0
"236","Spinach",236,0
"237","Spreadable Cheese",237,0
"240","Squid",240,0
"241","Stone Bass",241,0
"242","Stracchino Cheese",242,0
"243","Stracciatella Cheese",243,0
"244","Striped Prawn",244,0
"246","Sunflower Seeds",246,0
"248","Tabasco",248,0
"249","Taco",249,0
"250","Tahin",250,0
"251","Taleggio Cheese",251,0
"254","Tomino Cheese",254,0
"255","Tripe",255,0
"257","Trout",257,0
"258","Truffle",258,0
"259","Tub Gurnard",259,0
"261","Turkey",261,0
"267","Verzini",267,0
"269","Vodka",269,0
"270","Walnuts",270,0
"273","Worcester Sauce",273,0
